profile_id,age,annual_income,tax_return_filed,late_filing_count,outstanding_dues,previous_default_count,income_growth_rate,deduction_claim_ratio,transaction_count,total_transaction_value,average_transaction_value,transaction_anomaly_count,transaction_anomaly_ratio,avg_anomaly_score,avg_location_risk_score,avg_device_risk_score,avg_transaction_frequency,std_transaction_amount,max_transaction_amount,income_sources,overall_risk
TAXP03905,58,202700,1,0,0,0,0.082,0.354,23.0,4311.69,187.46,2.0,0.0869565217391304,0.10252173913043479,0.18534782608695652,0.186695652173913,3.6956521739130435,158.67556075411366,569.7,Business,Low
TAXP04937,56,782000,1,1,0,0,0.347,0.14,8.0,4407.42,550.93,0.0,0.0,0.109375,0.306,0.111375,4.5,390.9924004650583,1371.51,Salary,Low
TAXP01455,55,1869300,1,1,0,0,0.042,0.208,64.0,88143.0,1377.23,4.0,0.0625,0.11740625,0.235609375,0.204078125,4.09375,1766.5267143172298,7801.72,Professional,Low
TAXP04877,42,1276100,1,1,39100,0,0.139,0.234,7.0,9708.48,1386.93,0.0,0.0,0.11242857142857143,0.16014285714285714,0.1702857142857143,4.0,2329.551043411993,6594.28,Salary,Low
TAXP04790,54,986400,1,0,0,0,-0.081,0.43,23.0,15693.04,682.31,0.0,0.0,0.09152173913043478,0.19269565217391302,0.17691304347826087,4.130434782608695,932.7435287158333,4271.35,Salary,Low
TAXP00549,47,1081300,1,2,0,0,-0.105,0.182,9.0,7066.92,785.21,1.0,0.1111111111111111,0.12933333333333333,0.2678888888888889,0.2458888888888889,4.444444444444445,351.64193812740825,1402.71,Salary+Investments,Low
TAXP00435,22,1268200,1,0,0,0,-0.131,0.205,5.0,1637.42,327.48,0.0,0.0,0.10900000000000001,0.18519999999999998,0.1712,3.2,267.62738776141725,722.34,Salary+Investments,Low
TAXP01030,24,1379900,1,0,0,0,-0.265,0.288,18.0,43443.34,2413.52,3.0,0.1666666666666666,0.11805555555555555,0.18483333333333332,0.21638888888888888,3.5,3846.47887858935,15002.32,Salary+Business,Low
TAXP01070,33,614800,1,0,0,0,0.065,0.305,12.0,5710.3,475.86,1.0,0.0833333333333333,0.08983333333333333,0.15716666666666665,0.2534166666666667,3.1666666666666665,792.4972047422265,2715.83,Salary+Investments,Low
TAXP03637,55,537600,1,0,4700,0,0.15,0.069,20.0,9179.1,458.96,0.0,0.0,0.11925,0.1991,0.20095000000000002,4.0,1006.3607493888691,4525.25,Salary,Low
TAXP01985,54,369100,1,1,0,0,0.196,0.299,10.0,2011.89,201.19,2.0,0.2,0.1237,0.33799999999999997,0.1968,3.9,221.19215565003907,764.19,Salary,Medium
TAXP02499,30,438100,1,0,0,0,0.006,0.027,6.0,1298.02,216.34,0.0,0.0,0.12933333333333333,0.16616666666666666,0.1805,4.666666666666667,196.21320054131596,589.11,Salary+Investments,Low
TAXP04890,29,1519400,1,0,0,3,0.065,0.557,18.0,19933.81,1107.43,0.0,0.0,0.1291111111111111,0.17883333333333332,0.2116111111111111,3.6666666666666665,1279.9786890236005,5076.48,Salary+Business,Low
TAXP02438,30,793100,1,0,0,0,0.244,0.331,65.0,46137.33,709.81,5.0,0.0769230769230769,0.11776923076923078,0.2253076923076923,0.1887230769230769,3.9384615384615387,1743.743587787604,11659.38,Salary+Investments,Low
TAXP03208,23,818700,1,0,0,0,0.345,0.136,14.0,9662.42,690.17,1.0,0.0714285714285714,0.11542857142857144,0.19664285714285715,0.14885714285714285,4.857142857142857,1072.4044687482467,3972.84,Salary+Business,Low
TAXP00012,21,1137900,1,0,0,0,0.387,0.243,16.0,12740.94,796.31,1.0,0.0625,0.118875,0.2595,0.195875,3.375,746.3433506001109,2721.28,Salary,Low
TAXP03037,33,718500,1,0,6600,0,0.038,0.336,14.0,5442.0,388.71,0.0,0.0,0.09471428571428572,0.21921428571428572,0.17085714285714285,3.5714285714285716,475.38411378774344,1812.03,Salary,Low
TAXP02035,37,705500,1,0,0,0,-0.022,0.429,20.0,39013.05,1950.65,1.0,0.05,0.13495,0.21164999999999998,0.22845,3.25,7090.776077492932,32027.54,Salary+Business,Low
TAXP03536,56,248500,1,1,0,0,0.203,0.262,23.0,6070.63,263.94,1.0,0.0434782608695652,0.14547826086956522,0.20552173913043478,0.19191304347826085,3.9565217391304346,375.47277396126344,1526.57,Salary,Low
TAXP03117,58,402200,1,1,0,0,0.3,0.329,29.0,11229.94,387.24,2.0,0.0689655172413793,0.11641379310344827,0.26779310344827584,0.21879310344827585,3.896551724137931,614.5591760994859,2875.98,Business,Low
TAXP02103,62,388800,1,1,0,0,-0.012,0.171,36.0,13077.06,363.25,2.0,0.0555555555555555,0.1226111111111111,0.20616666666666666,0.20891666666666667,4.444444444444445,662.0587723608833,3478.58,Salary,Low
TAXP00705,51,1383500,0,2,163800,0,0.055,0.194,4.0,7374.65,1843.66,1.0,0.25,0.144,0.2405,0.27175,3.75,2836.8190112562697,6060.91,Salary,High
TAXP04801,60,661900,1,1,0,0,-0.075,0.036,16.0,6677.68,417.36,0.0,0.0,0.084125,0.2305625,0.2089375,4.25,450.5617240290169,1606.58,Business,Low
TAXP04579,57,461000,1,1,0,0,0.248,0.42,11.0,9274.49,843.14,2.0,0.1818181818181818,0.1580909090909091,0.22463636363636363,0.25027272727272726,4.181818181818182,1875.427088544706,6385.42,Salary,Low
TAXP04985,54,230700,1,1,0,0,0.134,0.369,38.0,10669.02,280.76,2.0,0.0526315789473684,0.10794736842105264,0.20105263157894737,0.20044736842105262,3.526315789473684,373.32883740760474,1475.63,Salary,Low
TAXP03214,52,310700,1,0,0,0,0.395,0.247,2.0,783.1,391.55,0.0,0.0,0.1495,0.35050000000000003,0.121,4.5,462.44783489600206,718.55,Salary,Low
TAXP00864,62,690500,1,0,38500,0,-0.24,0.298,14.0,5697.2,406.94,1.0,0.0714285714285714,0.11507142857142857,0.2052857142857143,0.18814285714285714,3.142857142857143,814.7844914164402,3092.6,Professional,Low
TAXP01036,45,649300,1,2,0,0,-0.129,0.051,40.0,13525.46,338.14,0.0,0.0,0.12232499999999999,0.2466,0.167825,3.775,427.27248841537494,1877.94,Business,Low
TAXP01182,40,1202700,1,1,0,0,0.123,0.204,19.0,14632.52,770.13,1.0,0.0526315789473684,0.12594736842105264,0.2202105263157895,0.20210526315789473,4.7894736842105265,861.5340151138814,3043.43,Business,Low
TAXP02675,23,547000,1,1,13400,1,0.041,0.349,52.0,21960.5,422.32,3.0,0.0576923076923076,0.12573076923076923,0.23740384615384616,0.20567307692307693,4.3076923076923075,561.5482761259804,3167.87,Salary+Business,Low
TAXP01460,41,840700,1,0,0,0,0.411,0.35,12.0,20419.62,1701.64,3.0,0.25,0.16066666666666665,0.21591666666666667,0.20558333333333334,4.083333333333333,3513.5191076352753,12366.17,Salary+Investments,Medium
TAXP00874,24,680200,0,4,0,0,0.152,0.59,5.0,4435.49,887.1,1.0,0.2,0.1394,0.2734,0.2596,3.6,1670.9835998806211,3874.6,Business,Medium
TAXP01226,65,947900,0,1,0,0,0.043,0.057,2.0,3607.64,1803.82,0.0,0.0,0.0655,0.1305,0.291,5.5,1674.7541269690905,2988.05,Multiple,Low
TAXP02602,25,1795600,1,1,4600,0,0.128,0.342,16.0,32712.16,2044.51,2.0,0.125,0.145875,0.273625,0.2294375,3.8125,3343.331819671309,11854.74,Salary,Low
TAXP02242,24,363800,1,0,0,0,-0.073,0.256,38.0,10472.57,275.59,1.0,0.0263157894736842,0.11273684210526315,0.21042105263157895,0.19547368421052633,3.5,556.8714424670638,2853.83,Salary+Investments,Low
TAXP00411,53,223600,1,0,0,1,0.316,0.138,9.0,5054.78,561.64,0.0,0.0,0.11888888888888889,0.21666666666666667,0.15255555555555556,4.666666666666667,665.4905701206025,1946.95,Salary+Investments,Low
TAXP00379,23,2063200,0,4,0,0,-0.103,0.164,9.0,6578.77,730.97,0.0,0.0,0.07333333333333332,0.12488888888888888,0.15855555555555556,3.4444444444444446,680.6683755712306,2287.69,Salary,Low
TAXP02487,42,702100,1,2,0,1,0.393,0.46,9.0,3378.16,375.35,0.0,0.0,0.08800000000000001,0.14244444444444446,0.21077777777777779,4.111111111111111,347.4998600879015,982.17,Salary,Low
TAXP01443,26,238800,1,2,14200,0,0.053,0.316,99.0,30747.94,310.59,8.0,0.0808080808080808,0.12546464646464645,0.2166767676767677,0.21895959595959597,4.222222222222222,612.9541807581252,3989.33,Multiple,Low
TAXP00179,55,596800,1,1,0,2,0.25,0.447,9.0,1792.13,199.13,0.0,0.0,0.1487777777777778,0.20099999999999998,0.13444444444444445,4.888888888888889,298.067437172828,968.57,Salary,Low
TAXP03189,59,502600,1,1,0,0,0.0,0.456,9.0,2823.45,313.72,0.0,0.0,0.07833333333333334,0.23011111111111113,0.1608888888888889,5.0,533.8456563933063,1717.82,Multiple,Low
TAXP03337,27,544200,1,1,0,1,0.381,0.224,3.0,826.42,275.47,0.0,0.0,0.09466666666666668,0.19733333333333336,0.17333333333333334,5.0,118.21751872431315,399.12,Salary+Investments,Low
TAXP00965,37,633500,0,1,0,1,0.066,0.15,10.0,1996.14,199.61,0.0,0.0,0.1099,0.2973,0.22949999999999998,4.0,215.03898283282916,763.84,Salary+Business,Low
TAXP03348,51,738700,1,1,12600,0,-0.097,0.21,7.0,2875.47,410.78,0.0,0.0,0.13999999999999999,0.2464285714285714,0.23085714285714284,3.7142857142857144,418.8546494679896,1161.69,Business,Low
TAXP00995,42,600600,1,1,0,1,-0.111,0.317,22.0,12396.3,563.47,1.0,0.0454545454545454,0.12322727272727274,0.1789090909090909,0.21518181818181817,4.0,704.1177477330955,2372.9,Salary+Business,Low
TAXP03520,47,1043000,1,1,0,1,0.118,0.368,80.0,70967.6,887.1,1.0,0.0125,0.11403749999999999,0.194525,0.210275,3.85,1550.0861988142562,11698.53,Salary,Low
TAXP01874,32,275100,1,3,0,0,-0.045,0.352,26.0,7715.34,296.74,1.0,0.0384615384615384,0.11811538461538462,0.2682692307692308,0.16103846153846155,3.8461538461538463,623.2004546922406,2646.84,Salary+Business,Low
TAXP00574,51,340100,1,0,0,0,-0.052,0.155,7.0,1341.26,191.61,0.0,0.0,0.12671428571428572,0.2662857142857143,0.24300000000000002,4.428571428571429,176.02683729368954,450.07,Salary+Business,Low
TAXP01114,54,546700,1,2,0,1,0.407,0.433,30.0,13106.9,436.9,1.0,0.0333333333333333,0.11756666666666667,0.18046666666666666,0.2135,4.166666666666667,631.9953415331004,3297.99,Salary,Low
TAXP03989,65,1538500,1,1,15600,0,0.011,0.066,14.0,28785.87,2056.13,0.0,0.0,0.09871428571428573,0.20064285714285715,0.25942857142857145,4.428571428571429,2855.157094160042,8464.21,Salary,Low
TAXP02308,23,656300,1,2,0,0,0.178,0.035,40.0,20608.52,515.21,0.0,0.0,0.12489999999999998,0.198125,0.20825,3.9,611.9734714008946,2775.96,Business,Low
TAXP01231,38,437600,1,0,107600,0,0.14,0.431,29.0,7505.05,258.79,0.0,0.0,0.0996896551724138,0.19589655172413795,0.1965862068965517,4.413793103448276,410.1681877563039,2268.1,Salary+Investments,Medium
TAXP02514,34,1160400,1,1,0,1,-0.032,0.197,17.0,19484.76,1146.16,1.0,0.0588235294117647,0.09364705882352942,0.21529411764705883,0.19205882352941178,3.3529411764705883,1969.7855776566435,8442.39,Salary,Low
TAXP03798,30,304000,1,0,17300,0,0.244,0.15,38.0,9564.08,251.69,1.0,0.0263157894736842,0.13442105263157894,0.2103421052631579,0.2225526315789474,4.2368421052631575,277.99851975515935,1238.98,Salary+Investments,Low
TAXP01410,50,940600,1,1,0,1,0.184,0.601,24.0,27869.79,1161.24,3.0,0.125,0.136875,0.26,0.193375,3.375,1665.1367422143694,5788.79,Salary,Medium
TAXP02477,56,150500,1,1,0,0,0.092,0.323,21.0,10975.45,522.64,2.0,0.0952380952380952,0.10642857142857143,0.25633333333333336,0.1610952380952381,3.6666666666666665,1656.8404738461584,7706.29,Salary+Business,Low
TAXP02876,53,150000,1,2,7500,0,0.463,0.715,17.0,2543.69,149.63,0.0,0.0,0.11952941176470588,0.2771176470588235,0.18841176470588236,4.235294117647059,174.30170046798,653.08,Salary,Low
TAXP04343,45,613100,1,0,8100,0,0.052,0.386,12.0,2854.92,237.91,0.0,0.0,0.06683333333333334,0.21575,0.17608333333333334,3.9166666666666665,160.74138591369226,715.51,Salary,Low
TAXP03359,43,312000,1,0,46100,0,-0.143,0.24,8.0,2130.59,266.32,2.0,0.25,0.17825,0.2685,0.262375,4.25,221.61175026463997,741.75,Salary+Business,Medium
TAXP01869,62,497700,1,0,0,1,0.193,0.625,1.0,77.89,77.89,0.0,0.0,0.088,0.305,0.102,4.0,0.0,77.89,Salary,Low
TAXP03494,56,773400,1,0,0,0,0.428,0.437,20.0,20461.34,1023.07,2.0,0.1,0.14255,0.2246,0.20995,4.25,2254.028528173968,10273.11,Salary,Low
TAXP03743,43,190000,1,0,0,1,0.283,0.165,13.0,4834.73,371.9,1.0,0.0769230769230769,0.115,0.2466923076923077,0.16438461538461538,3.923076923076923,699.8155795178451,2385.44,Business,Low
TAXP02824,23,309400,0,1,0,0,0.268,0.407,71.0,22057.41,310.67,5.0,0.0704225352112676,0.11628169014084508,0.2045774647887324,0.20946478873239435,3.8028169014084505,586.4474290193627,3328.19,Business,Low
TAXP03652,27,782000,1,1,0,1,0.19,0.078,17.0,9064.79,533.22,0.0,0.0,0.12023529411764707,0.26917647058823535,0.22576470588235295,3.8823529411764706,771.3417630885539,3367.82,Professional,Low
TAXP02451,23,442200,1,0,0,1,0.295,0.357,37.0,10600.08,286.49,1.0,0.027027027027027,0.11172972972972973,0.2602972972972973,0.16270270270270268,3.72972972972973,322.43067560814234,1620.71,Multiple,Low
TAXP04555,61,2343300,1,2,5400,2,0.065,0.279,10.0,21449.69,2144.97,1.0,0.1,0.10969999999999999,0.1182,0.23420000000000002,4.3,2334.27012521616,6427.98,Salary,Low
TAXP04806,31,249800,1,1,0,2,0.222,0.139,41.0,9308.58,227.04,1.0,0.024390243902439,0.1053170731707317,0.2306341463414634,0.17809756097560975,3.902439024390244,281.87392052619,1433.44,Professional,Low
TAXP02738,54,548800,1,1,4000,0,0.185,0.273,11.0,4577.87,416.17,0.0,0.0,0.0959090909090909,0.1830909090909091,0.1871818181818182,3.8181818181818183,604.4685305456356,2168.13,Salary+Investments,Low
TAXP00101,64,495100,1,1,0,0,-0.208,0.169,12.0,3286.0,273.83,1.0,0.0833333333333333,0.11266666666666668,0.2845,0.2396666666666667,4.0,233.41850177245368,789.77,Business,Low
TAXP00741,52,1337100,1,2,0,1,0.252,0.498,8.0,14154.54,1769.32,0.0,0.0,0.082,0.18575,0.19075,3.625,2257.6675630440873,5835.05,Salary,Low
TAXP00891,58,356800,1,1,0,0,0.11,0.294,53.0,17980.68,339.26,2.0,0.0377358490566037,0.1168867924528302,0.23564150943396228,0.21283018867924527,4.018867924528302,505.99060915220326,2074.7,Salary+Business,Low
TAXP04324,64,706900,1,1,0,0,0.275,0.08,52.0,31514.19,606.04,1.0,0.0192307692307692,0.1153076923076923,0.20390384615384616,0.18769230769230769,4.365384615384615,1200.3085165748446,7768.28,Salary+Business,Low
TAXP00997,21,1129000,1,0,0,0,0.089,0.289,20.0,13318.33,665.92,1.0,0.05,0.11775,0.22325,0.18235,3.7,972.668242339353,4135.35,Salary,Low
TAXP01202,33,458000,1,2,0,0,0.032,0.176,21.0,5621.75,267.7,1.0,0.0476190476190476,0.10719047619047618,0.1818095238095238,0.1788095238095238,3.8095238095238093,201.22499742588548,794.61,Salary+Investments,Low
TAXP04520,56,185900,0,1,0,0,-0.088,0.158,4.0,1870.8,467.7,0.0,0.0,0.08025,0.20274999999999999,0.2355,3.0,637.0338882142247,1396.69,Salary+Business,Low
TAXP01303,29,1011600,1,1,0,0,0.227,0.244,27.0,19616.32,726.53,3.0,0.1111111111111111,0.1415925925925926,0.3035925925925926,0.20537037037037037,4.481481481481482,736.9580801536162,3316.93,Salary+Business,Low
TAXP00925,55,576700,1,0,0,0,0.299,0.143,22.0,6013.55,273.34,0.0,0.0,0.1229090909090909,0.22731818181818184,0.18427272727272728,3.6818181818181817,278.661073116333,1187.97,Salary,Low
TAXP04493,56,382800,1,0,39800,0,0.149,0.325,4.0,366.8,91.7,0.0,0.0,0.14725,0.25175000000000003,0.23500000000000001,3.25,48.88273314780998,143.72,Salary,Low
TAXP03257,49,407800,0,3,0,3,0.166,0.509,17.0,5344.92,314.41,0.0,0.0,0.09952941176470588,0.21923529411764706,0.21005882352941177,4.117647058823529,556.42948676994,2186.6,Salary+Investments,Low
TAXP04411,29,1817800,1,4,0,1,0.087,0.133,14.0,22026.79,1573.34,2.0,0.1428571428571428,0.14650000000000002,0.23550000000000001,0.2752857142857143,4.642857142857143,1614.4612286131417,5526.54,Professional,Medium
TAXP01926,52,275500,0,1,0,0,0.077,0.309,35.0,17639.59,503.99,1.0,0.0285714285714285,0.11328571428571428,0.20782857142857142,0.1925714285714286,3.8857142857142857,1154.5780347165435,6234.34,Salary,Low
TAXP02265,56,916800,1,4,0,0,0.245,0.514,15.0,8173.02,544.87,0.0,0.0,0.07880000000000001,0.17426666666666665,0.18773333333333336,3.933333333333333,561.143370401642,1756.0,Salary+Business,Low
TAXP01045,47,375400,1,0,0,0,0.111,0.122,1.0,169.57,169.57,0.0,0.0,0.149,0.146,0.289,4.0,0.0,169.57,Professional,Low
TAXP00826,53,663800,1,2,0,1,0.053,0.327,14.0,7876.85,562.63,0.0,0.0,0.11499999999999999,0.24457142857142858,0.18935714285714284,3.642857142857143,518.0670343643329,1653.27,Salary,Low
TAXP02793,47,369100,1,3,0,1,-0.139,0.523,24.0,9473.19,394.72,0.0,0.0,0.10020833333333333,0.22133333333333335,0.1905416666666667,3.75,740.065024274821,3208.42,Salary+Investments,Low
TAXP03058,58,461900,1,2,0,1,0.087,0.154,12.0,3935.83,327.99,1.0,0.0833333333333333,0.09949999999999999,0.19899999999999998,0.21383333333333332,4.833333333333333,453.85433202652416,1656.27,Business,Low
TAXP04869,62,3064000,1,0,18000,0,0.095,0.276,11.0,13407.53,1218.87,0.0,0.0,0.11063636363636364,0.2069090909090909,0.1760909090909091,3.727272727272727,1533.7511892629307,4420.92,Salary,Low
TAXP04614,61,402400,0,1,11800,1,0.239,0.27,12.0,2201.95,183.5,0.0,0.0,0.13583333333333333,0.2101666666666667,0.21975,4.0,229.98719357462787,707.49,Salary,Low
TAXP02340,58,1193500,1,2,14200,0,0.168,0.279,35.0,30772.48,879.21,0.0,0.0,0.08514285714285715,0.21862857142857142,0.19271428571428573,3.914285714285714,1390.1719251400393,7859.5,Business,Low
TAXP04920,28,1309500,1,0,6300,1,0.178,0.149,8.0,3779.39,472.42,1.0,0.125,0.153,0.242,0.191625,3.0,347.31074418564384,1230.9,Salary,Low
TAXP02370,46,1147100,1,1,0,0,0.114,0.052,20.0,10394.48,519.72,1.0,0.05,0.12755,0.22145,0.26665,3.75,432.5394407863743,1615.85,Multiple,Low
TAXP03900,52,819000,1,1,0,0,-0.097,0.454,13.0,5627.69,432.9,0.0,0.0,0.11453846153846153,0.22376923076923075,0.1793076923076923,3.3846153846153846,482.81274374684745,1467.49,Salary,Low
TAXP03720,44,795700,1,1,0,0,0.178,0.356,61.0,25088.61,411.29,2.0,0.0327868852459016,0.11340983606557377,0.22906557377049178,0.1927540983606557,3.8524590163934427,637.5855039037912,4541.67,Salary,Low
TAXP02024,29,618100,0,0,0,0,0.285,0.139,2.0,100.0,50.0,0.0,0.0,0.088,0.22199999999999998,0.1965,4.0,0.0,50.0,Salary+Investments,Low
TAXP01972,56,521200,1,0,0,0,-0.085,0.432,36.0,13917.67,386.6,2.0,0.0555555555555555,0.13466666666666666,0.22116666666666665,0.2311666666666667,3.8333333333333335,453.0907691768328,2173.64,Salary+Investments,Low
TAXP01607,55,937100,1,0,0,0,0.152,0.076,13.0,16565.48,1274.27,1.0,0.0769230769230769,0.12276923076923077,0.18107692307692308,0.2541538461538461,3.4615384615384617,1768.8781564085275,5389.43,Salary,Low
TAXP01767,56,270700,1,1,4000,0,0.191,0.138,24.0,3076.73,128.2,0.0,0.0,0.12954166666666667,0.20529166666666668,0.15675,4.041666666666667,122.7191473837781,499.25,Salary,Low
TAXP00776,21,752200,1,1,0,1,0.164,0.344,19.0,19411.64,1021.67,1.0,0.0526315789473684,0.13431578947368422,0.20115789473684212,0.20173684210526316,3.8421052631578947,2265.4270796483597,10212.64,Salary,Low
TAXP02054,23,5086400,1,1,0,0,-0.026,0.4,24.0,122636.97,5109.87,2.0,0.0833333333333333,0.115375,0.218125,0.227125,3.625,13243.38521299918,65396.18,Salary,Low
TAXP01782,59,696200,0,1,0,0,0.036,0.396,53.0,29864.06,563.47,3.0,0.0566037735849056,0.13083018867924529,0.23120754716981132,0.19160377358490566,4.0,595.1323555387858,2538.54,Professional,Low
TAXP04062,61,1397900,0,1,0,0,0.074,0.446,34.0,20419.08,600.56,1.0,0.0294117647058823,0.12252941176470589,0.2235,0.19247058823529414,4.264705882352941,682.1527737300971,2980.12,Salary,Low
TAXP03589,54,365500,1,0,0,0,0.099,0.145,14.0,2041.8,145.84,1.0,0.0714285714285714,0.11928571428571429,0.2522857142857143,0.2097857142857143,3.857142857142857,101.21924767010027,374.23,Salary,Low
TAXP01838,59,539500,1,0,11900,0,0.124,0.192,2.0,234.55,117.28,0.0,0.0,0.08449999999999999,0.236,0.0825,3.5,95.14121740864998,184.55,Salary,Low
TAXP04891,23,972400,1,2,0,0,-0.02,0.222,6.0,3681.27,613.54,1.0,0.1666666666666666,0.15766666666666665,0.16433333333333333,0.2658333333333333,4.166666666666667,440.275273062206,1289.31,Business,Low
TAXP00489,55,352100,1,3,0,0,0.222,0.073,16.0,4158.34,259.9,0.0,0.0,0.13924999999999998,0.2275625,0.19312500000000002,4.625,318.5096570984936,1186.8,Salary+Business,Low
TAXP02635,34,1477200,1,0,0,0,0.173,0.26,10.0,8292.92,829.29,0.0,0.0,0.0806,0.2242,0.17570000000000002,3.9,1394.7941330517403,4758.71,Salary+Investments,Low
TAXP03417,49,706200,1,0,0,0,0.133,0.156,12.0,7648.95,637.41,1.0,0.0833333333333333,0.13858333333333334,0.25658333333333333,0.28558333333333336,4.416666666666667,814.3570426485937,2496.44,Multiple,Low
TAXP03001,43,1597600,1,1,0,0,0.372,0.274,32.0,35680.87,1115.03,0.0,0.0,0.12859375,0.2580625,0.2096875,4.28125,1470.076396082068,6289.56,Business,Low
TAXP00742,41,1528600,0,0,0,0,0.038,0.127,18.0,21393.46,1188.53,0.0,0.0,0.09877777777777778,0.26499999999999996,0.2033888888888889,4.333333333333333,3238.3763062233047,14037.39,Professional,Low
TAXP04031,53,269200,0,0,118000,1,0.014,0.026,30.0,10002.65,333.42,0.0,0.0,0.0968,0.1756,0.15286666666666668,3.6,430.92568056799365,1900.63,Salary,Medium
TAXP04828,34,544700,1,0,0,0,-0.178,0.48,40.0,32419.76,810.49,3.0,0.075,0.135575,0.22139999999999999,0.20437500000000003,4.275,1623.8460584117843,8175.91,Professional,Low
TAXP03258,55,2123600,1,0,0,0,0.052,0.237,21.0,37899.32,1804.73,0.0,0.0,0.10176190476190476,0.17823809523809522,0.19566666666666666,3.2857142857142856,2280.4137018301662,8126.88,Salary,Low
TAXP02531,35,1485800,1,2,0,0,0.478,0.187,18.0,14767.4,820.41,1.0,0.0555555555555555,0.10694444444444445,0.20344444444444443,0.20805555555555555,3.4444444444444446,831.7448726402819,3064.97,Salary,Low
TAXP02563,55,1691300,1,0,15600,0,0.165,0.04,21.0,44683.9,2127.8,0.0,0.0,0.12166666666666667,0.20900000000000002,0.20414285714285713,3.7142857142857144,4777.573705119178,18069.82,Salary+Investments,Low
TAXP00903,49,584500,1,0,0,0,0.255,0.071,14.0,4020.59,287.18,0.0,0.0,0.08650000000000001,0.18378571428571427,0.2147142857142857,3.5,274.03735595296547,964.48,Salary+Investments,Low
TAXP03763,61,808500,1,2,0,0,0.17,0.371,66.0,48870.46,740.46,4.0,0.0606060606060606,0.11893939393939393,0.20175757575757577,0.1910757575757576,3.5303030303030303,1130.9694981770729,7197.55,Salary,Low
TAXP00820,52,286200,1,0,0,0,-0.277,0.312,45.0,19054.96,423.44,3.0,0.0666666666666666,0.10871111111111112,0.20795555555555556,0.2116,4.088888888888889,748.9087534453519,3296.38,Professional,Low
TAXP01022,34,816100,0,1,4800,1,0.285,0.545,23.0,21292.47,925.76,2.0,0.0869565217391304,0.15360869565217392,0.23704347826086955,0.2428695652173913,3.6956521739130435,1550.6709096753696,7555.29,Salary,Low
TAXP04434,44,853300,1,1,26300,1,-0.014,0.633,19.0,7808.01,410.95,0.0,0.0,0.08621052631578947,0.2578947368421053,0.15636842105263157,4.368421052631579,409.2110971339168,1393.44,Salary,Low
TAXP00019,61,1223500,1,1,0,0,0.018,0.498,6.0,4515.88,752.65,0.0,0.0,0.1435,0.24166666666666667,0.18933333333333333,4.833333333333333,1043.9035266472983,2871.2,Salary+Investments,Low
TAXP03985,33,363800,1,0,0,0,0.493,0.037,9.0,2913.9,323.77,1.0,0.1111111111111111,0.1291111111111111,0.2632222222222222,0.19566666666666666,4.666666666666667,371.3156825734674,981.27,Salary+Business,Low
TAXP04889,44,574300,1,1,0,0,0.256,0.073,18.0,6502.9,361.27,2.0,0.1111111111111111,0.11616666666666668,0.20427777777777778,0.20383333333333334,4.666666666666667,299.5919570418789,1185.71,Salary,Low
TAXP00150,62,727800,1,1,0,1,0.264,0.259,21.0,12407.96,590.86,2.0,0.0952380952380952,0.12938095238095237,0.22980952380952382,0.1671904761904762,3.5238095238095237,765.2087213670467,3374.27,Multiple,Low
TAXP03937,52,1541900,1,0,0,1,-0.122,0.345,16.0,8688.54,543.03,0.0,0.0,0.075875,0.185375,0.2114375,3.125,478.5658054210866,1713.1,Multiple,Low
TAXP04805,52,466100,1,2,32600,0,-0.066,0.374,26.0,11471.69,441.22,1.0,0.0384615384615384,0.11730769230769231,0.2178076923076923,0.1898076923076923,2.8076923076923075,440.02251211797716,1619.07,Multiple,Low
TAXP03883,31,820600,0,2,0,0,0.263,0.035,31.0,43487.87,1402.83,1.0,0.032258064516129,0.1477741935483871,0.26432258064516134,0.21203225806451614,3.935483870967742,3479.9828598599343,19765.85,Salary,Low
TAXP00959,30,649100,0,0,26700,0,0.001,0.227,14.0,6907.85,493.42,0.0,0.0,0.13507142857142856,0.28350000000000003,0.17192857142857143,3.5,696.9163680449047,2110.2,Salary+Investments,Low
TAXP00222,55,774000,0,1,0,0,0.079,0.397,30.0,24859.88,828.66,3.0,0.1,0.12253333333333334,0.20576666666666668,0.15519999999999998,4.033333333333333,1488.0858262371214,7073.64,Salary+Investments,Low
TAXP04035,21,385800,1,1,0,1,-0.081,0.176,36.0,17533.97,487.05,1.0,0.0277777777777777,0.1248888888888889,0.2549166666666667,0.18666666666666668,4.166666666666667,757.677891958567,4062.65,Salary+Investments,Low
TAXP02540,36,1024000,1,1,32700,1,0.124,0.376,22.0,16533.65,751.53,1.0,0.0454545454545454,0.10563636363636363,0.2084090909090909,0.16827272727272727,4.636363636363637,859.2927079843174,3442.46,Business,Low
TAXP03430,59,1150100,1,2,0,0,0.115,0.55,10.0,4570.03,457.0,0.0,0.0,0.07139999999999999,0.2166,0.1502,4.1,547.5327330458579,1737.77,Professional,Low
TAXP02071,58,508100,1,1,0,1,0.007,0.05,16.0,3267.97,204.25,0.0,0.0,0.10475,0.2129375,0.21725,4.25,262.9435119366579,967.14,Salary,Low
TAXP01523,60,549200,1,1,0,0,-0.131,0.105,17.0,9064.75,533.22,0.0,0.0,0.13817647058823532,0.26917647058823535,0.2023529411764706,4.176470588235294,658.1284216574926,1947.92,Salary,Low
