profile_id,age,annual_income,tax_return_filed,late_filing_count,outstanding_dues,previous_default_count,income_growth_rate,deduction_claim_ratio,transaction_count,total_transaction_value,average_transaction_value,transaction_anomaly_count,transaction_anomaly_ratio,avg_anomaly_score,avg_location_risk_score,avg_device_risk_score,avg_transaction_frequency,std_transaction_amount,max_transaction_amount,income_sources,overall_risk
TAXP02690,54,164300,0,2,0,0,0.012,0.195,36.0,11428.46,317.46,2.0,0.0555555555555555,0.12741666666666665,0.2115,0.20347222222222222,3.9444444444444446,478.20115376936224,2709.02,Salary,Low
TAXP01738,61,567100,1,0,0,1,-0.053,0.129,11.0,2577.19,234.29,1.0,0.0909090909090909,0.08609090909090909,0.17736363636363636,0.2161818181818182,4.818181818181818,183.34475792888105,649.17,Salary,Low
TAXP01891,35,1359200,1,0,0,2,0.124,0.209,53.0,66577.52,1256.18,4.0,0.0754716981132075,0.12133962264150944,0.24315094339622642,0.19122641509433963,4.169811320754717,3096.4634413962813,22553.95,Multiple,Low
TAXP01761,46,278700,1,0,0,0,0.183,0.171,8.0,2379.75,297.47,0.0,0.0,0.107375,0.191,0.174125,5.625,380.9944832160585,1167.15,Professional,Low
TAXP01402,25,514800,0,1,0,0,0.005,0.164,31.0,34390.23,1109.36,3.0,0.0967741935483871,0.14148387096774193,0.22229032258064516,0.22170967741935485,3.935483870967742,4165.591438756894,23414.96,Salary,Low
TAXP03233,26,299700,1,0,0,0,0.136,0.296,6.0,1450.3,241.72,0.0,0.0,0.1165,0.19066666666666668,0.13899999999999998,4.666666666666667,248.9256221980105,690.99,Salary,Low
TAXP00110,51,187400,1,0,0,0,0.124,0.251,3.0,2255.31,751.77,0.0,0.0,0.11666666666666668,0.165,0.169,3.0,722.6540056624608,1497.87,Salary+Business,Low
TAXP01902,26,1405700,1,0,0,0,0.068,0.223,13.0,13660.62,1050.82,0.0,0.0,0.12069230769230768,0.28715384615384615,0.23692307692307693,3.8461538461538463,978.2424239112429,3065.79,Salary,Low
TAXP01936,60,2063200,1,0,0,3,0.039,0.205,30.0,42795.34,1426.51,0.0,0.0,0.09206666666666667,0.20073333333333335,0.21,4.033333333333333,3077.2075349371585,16860.54,Salary+Investments,Low
TAXP01840,64,339800,1,1,9800,1,0.031,0.335,6.0,3030.6,505.1,0.0,0.0,0.13133333333333333,0.1698333333333333,0.19799999999999998,3.0,388.09105766559475,981.83,Salary,Low
TAXP01946,37,177500,1,0,8300,1,0.027,0.414,9.0,1908.35,212.04,2.0,0.2222222222222222,0.1431111111111111,0.2281111111111111,0.21688888888888888,3.3333333333333335,330.3819149274232,980.03,Salary+Business,Medium
TAXP03660,59,652000,1,0,6000,0,0.271,0.141,36.0,15856.35,440.45,1.0,0.0277777777777777,0.10275,0.19719444444444445,0.20094444444444445,4.416666666666667,504.2069777801006,2435.65,Business,Low
TAXP00436,34,420500,1,1,5300,1,-0.186,0.261,15.0,6218.42,414.56,1.0,0.0666666666666666,0.11846666666666666,0.21753333333333333,0.2012,4.4,660.0355314339056,2657.32,Salary,Low
TAXP02821,55,214400,1,0,0,1,-0.007,0.435,9.0,2644.05,293.78,0.0,0.0,0.09000000000000001,0.20977777777777776,0.19922222222222224,3.888888888888889,236.4409782059785,689.64,Salary,Low
TAXP00218,37,1702600,0,1,0,0,-0.039,0.387,19.0,24494.9,1289.21,1.0,0.0526315789473684,0.12205263157894737,0.25573684210526315,0.21605263157894739,4.105263157894737,1891.368399282407,6461.05,Salary+Investments,Low
TAXP02774,21,577700,1,1,32800,0,0.192,0.183,1.0,197.03,197.03,0.0,0.0,0.033,0.304,0.156,7.0,0.0,197.03,Salary,Low
TAXP04410,29,191500,1,1,0,0,0.134,0.198,6.0,313.33,52.22,0.0,0.0,0.10216666666666667,0.2936666666666667,0.1935,4.833333333333333,5.441949711883295,63.33,Business,Low
TAXP04887,50,764900,1,1,0,0,-0.072,0.068,39.0,28711.87,736.2,0.0,0.0,0.10461538461538462,0.19297435897435897,0.20661538461538462,4.0,2331.2819364030865,14535.06,Multiple,Low
TAXP04120,34,383300,1,0,46900,1,0.345,0.146,24.0,4458.97,185.79,1.0,0.0416666666666666,0.12241666666666666,0.2041666666666667,0.23075,3.7916666666666665,234.22700702856187,1071.79,Salary,Low
TAXP04556,25,2092200,1,2,11200,0,0.026,0.288,24.0,27282.81,1136.78,0.0,0.0,0.08495833333333334,0.23975,0.1805,4.0,1466.4643019886523,6292.07,Business,Low
TAXP03432,44,1785500,0,3,10300,0,0.138,0.056,13.0,15632.01,1202.46,0.0,0.0,0.11923076923076924,0.18584615384615383,0.21200000000000002,3.3846153846153846,1122.9698424279097,3742.62,Salary+Business,Low
TAXP00544,46,571300,1,1,0,0,0.284,0.183,23.0,7905.94,343.74,0.0,0.0,0.09269565217391305,0.19382608695652176,0.18417391304347824,4.0,310.17343666830095,1356.92,Salary,Low
TAXP03183,65,389300,1,2,0,1,-0.08,0.267,6.0,3016.32,502.72,0.0,0.0,0.09549999999999999,0.19983333333333334,0.19183333333333333,3.8333333333333335,419.6425653815399,1050.18,Business,Low
TAXP01415,62,1740400,1,1,0,0,0.203,0.147,19.0,45992.04,2420.63,0.0,0.0,0.12021052631578946,0.15657894736842107,0.20842105263157895,3.9473684210526314,3532.70188136693,12683.58,Salary,Low
TAXP00426,21,502300,1,0,55600,0,0.257,0.436,17.0,9711.21,571.25,0.0,0.0,0.103,0.1931764705882353,0.1703529411764706,3.2941176470588234,943.278749154574,3700.61,Multiple,Low
TAXP03130,58,848200,1,0,10500,0,0.028,0.208,4.0,1420.24,355.06,0.0,0.0,0.131,0.31125,0.15825,4.5,182.95816571008794,559.76,Salary,Low
TAXP01094,22,740100,0,1,146100,0,-0.0,0.329,21.0,10864.68,517.37,2.0,0.0952380952380952,0.10914285714285714,0.22404761904761905,0.21409523809523812,3.4761904761904763,861.8000583463163,3947.43,Salary,High
TAXP03746,37,499200,1,1,1100,0,-0.303,0.275,4.0,683.28,170.82,0.0,0.0,0.10175000000000001,0.3295,0.10450000000000001,4.5,108.8606672157886,312.24,Salary,Low
TAXP04268,23,831900,1,1,28600,0,-0.034,0.133,24.0,18361.27,765.05,1.0,0.0416666666666666,0.10716666666666667,0.237,0.181875,4.041666666666667,1631.396224615934,7346.37,Salary,Low
TAXP02100,24,1974900,1,1,11000,0,0.023,0.11,13.0,11705.5,900.42,1.0,0.0769230769230769,0.12792307692307692,0.1946923076923077,0.2079230769230769,4.153846153846154,776.6882837769668,2946.87,Salary,Low
TAXP01943,63,268500,1,0,0,0,0.262,0.202,11.0,2253.24,204.84,2.0,0.1818181818181818,0.13654545454545455,0.2606363636363636,0.28,3.3636363636363638,244.11356680856557,789.96,Salary,Low
TAXP04968,30,292500,1,0,0,2,0.29,0.436,2.0,596.94,298.47,0.0,0.0,0.11699999999999999,0.2985,0.19449999999999998,1.5,172.3219225751616,420.32,Salary,Low
TAXP02270,23,468300,0,0,0,0,0.372,0.245,34.0,9643.39,283.63,4.0,0.1176470588235294,0.12244117647058825,0.24494117647058822,0.19220588235294117,4.235294117647059,581.2270751497014,3308.07,Salary,Low
TAXP03678,30,1009100,1,0,0,0,0.045,0.077,7.0,3212.89,458.98,0.0,0.0,0.0842857142857143,0.20057142857142857,0.16042857142857142,3.4285714285714284,470.3907621278697,1391.91,Salary,Low
TAXP03738,51,1976300,0,1,0,0,0.301,0.22,12.0,18493.71,1541.14,2.0,0.1666666666666666,0.13799999999999998,0.20291666666666666,0.22616666666666665,3.6666666666666665,1999.0127122890394,5988.92,Salary,Medium
TAXP01143,22,153800,0,2,0,1,0.072,0.071,32.0,10884.13,340.13,0.0,0.0,0.11084375,0.21653125,0.1833125,4.0,452.99257941910054,2305.67,Salary+Business,Low
TAXP04409,65,624500,1,0,0,0,0.402,0.181,4.0,1082.09,270.52,1.0,0.25,0.14400000000000002,0.20350000000000001,0.20575,5.5,250.23775752605098,565.69,Salary,Medium
TAXP00432,48,914800,1,3,0,0,0.274,0.237,6.0,1868.08,311.35,0.0,0.0,0.0715,0.19683333333333333,0.20366666666666666,4.833333333333333,256.85055091758454,658.94,Salary,Low
TAXP01676,43,203200,1,1,0,0,0.466,0.434,10.0,3039.02,303.9,0.0,0.0,0.11069999999999999,0.17309999999999998,0.1564,2.8,330.58423114910437,1058.42,Salary+Business,Low
TAXP00041,38,1110000,1,0,0,0,0.164,0.163,2.0,389.21,194.6,0.0,0.0,0.065,0.16999999999999998,0.1315,3.0,52.26226219749773,231.56,Multiple,Low
TAXP02333,56,784200,1,1,0,0,0.233,0.177,16.0,7960.33,497.52,1.0,0.0625,0.1239375,0.198,0.1709375,3.625,621.339355408607,1872.37,Professional,Low
TAXP04360,27,2655400,1,0,0,0,0.187,0.049,2.0,1577.44,788.72,0.0,0.0,0.1315,0.28500000000000003,0.2035,4.5,113.15122712547132,868.73,Multiple,Low
TAXP00468,42,2622200,1,0,0,1,0.466,0.168,27.0,63019.8,2334.07,1.0,0.037037037037037,0.12414814814814815,0.21088888888888888,0.1950740740740741,4.074074074074074,3613.5206951786804,16910.96,Business,Low
TAXP03471,56,213700,1,2,15800,0,0.268,0.387,30.0,14074.05,469.14,3.0,0.1,0.15033333333333332,0.22299999999999998,0.20593333333333333,4.066666666666666,530.723238867621,2072.03,Salary,Low
TAXP04972,49,234900,1,0,1800,0,0.298,0.145,24.0,15522.9,646.79,0.0,0.0,0.10483333333333333,0.19529166666666667,0.16945833333333335,4.458333333333333,1580.5127395749444,7850.68,Salary,Low
TAXP01286,58,778400,0,1,0,2,0.113,0.608,9.0,5172.57,574.73,0.0,0.0,0.13655555555555557,0.23455555555555552,0.17988888888888888,4.111111111111111,222.57632769456868,1030.13,Multiple,Low
TAXP01136,42,1643600,1,1,0,1,0.16,0.205,64.0,97908.22,1529.82,5.0,0.078125,0.1209375,0.220734375,0.200671875,3.984375,2558.5542734022933,13350.98,Professional,Low
TAXP03586,33,2808100,1,0,0,1,0.091,0.502,52.0,122177.03,2349.56,2.0,0.0384615384615384,0.11215384615384615,0.21673076923076923,0.21138461538461537,4.288461538461538,5027.19159348544,33597.3,Salary,Low
TAXP00504,26,220300,1,0,17700,0,-0.395,0.33,17.0,5607.93,329.88,2.0,0.1176470588235294,0.11770588235294117,0.19258823529411764,0.1848235294117647,4.764705882352941,422.03767081913577,1694.6,Salary,Low
TAXP04224,28,275400,0,1,0,1,0.061,0.372,4.0,1088.61,272.15,0.0,0.0,0.113,0.17125,0.21675,3.75,337.24907722878453,773.47,Professional,Low
TAXP00070,36,566400,1,2,26000,0,0.001,0.159,3.0,1090.15,363.38,0.0,0.0,0.08666666666666667,0.19966666666666666,0.11633333333333333,3.3333333333333335,428.012460605218,851.04,Professional,Low
TAXP01445,55,586000,1,1,0,2,-0.264,0.452,37.0,31624.91,854.73,4.0,0.1081081081081081,0.1365135135135135,0.2421621621621622,0.1845945945945946,3.891891891891892,2811.344416477491,17120.2,Professional,Low
TAXP04551,21,1330500,1,0,0,0,0.228,0.272,7.0,2512.55,358.94,1.0,0.1428571428571428,0.09742857142857143,0.20314285714285713,0.16357142857142856,3.7142857142857144,195.65901996902187,648.55,Multiple,Low
TAXP01288,49,639200,1,0,117200,1,0.307,0.161,8.0,1301.43,162.68,0.0,0.0,0.12975,0.198,0.2565,4.125,90.3657987511236,307.48,Professional,Medium
TAXP04401,38,627700,0,0,30800,0,0.248,0.27,23.0,18446.42,802.02,0.0,0.0,0.11417391304347825,0.2372173913043478,0.20947826086956525,4.043478260869565,1873.0562597667438,9025.48,Professional,Low
TAXP00443,55,843500,1,1,0,1,0.07,0.295,21.0,9753.38,464.45,1.0,0.0476190476190476,0.1320952380952381,0.2159047619047619,0.20195238095238094,4.0476190476190474,473.6396831382832,1834.72,Salary,Low
TAXP04576,50,843900,0,2,0,1,-0.064,0.19,19.0,6491.54,341.66,1.0,0.0526315789473684,0.09378947368421053,0.16436842105263158,0.21478947368421056,4.421052631578948,291.7636410787944,969.96,Business,Low
TAXP01204,22,603800,1,0,0,0,0.045,0.168,24.0,21525.82,896.91,0.0,0.0,0.09150000000000001,0.26225,0.17541666666666667,3.7916666666666665,1721.7743157339219,6310.64,Business,Low
TAXP04388,51,1009200,1,1,1600,0,-0.119,0.275,20.0,11333.45,566.67,1.0,0.05,0.11884999999999998,0.2466,0.23675000000000002,4.25,578.4690158729334,2461.83,Salary+Business,Low
TAXP02751,65,861700,1,1,0,2,0.167,0.263,12.0,5533.8,461.15,2.0,0.1666666666666666,0.12725,0.22399999999999998,0.2579166666666666,4.083333333333333,915.2870673678882,3326.53,Salary,Medium
TAXP01550,64,864100,1,1,0,0,0.122,0.226,15.0,7831.89,522.13,0.0,0.0,0.1144,0.2682,0.19013333333333332,4.133333333333334,518.3797698984789,1792.87,Salary,Low
TAXP00295,44,548100,1,1,0,0,-0.026,0.073,6.0,1128.19,188.03,0.0,0.0,0.08966666666666667,0.17500000000000002,0.19599999999999998,6.0,184.22196409947068,537.51,Business,Low
TAXP01634,48,642100,0,1,324000,1,-0.09,0.245,11.0,20086.99,1826.09,0.0,0.0,0.1310909090909091,0.21154545454545454,0.22618181818181818,4.090909090909091,3828.109735629322,12960.09,Business,Medium
TAXP00124,30,1729500,1,0,29400,0,-0.009,0.066,4.0,2727.78,681.94,0.0,0.0,0.097,0.222,0.19925,3.5,443.94716956713063,1310.59,Business,Low
TAXP00581,55,150000,0,1,0,0,0.222,0.086,18.0,7545.33,419.18,0.0,0.0,0.11049999999999999,0.16461111111111112,0.15872222222222224,3.8333333333333335,626.234145096939,2000.07,Salary,Low
TAXP03659,55,338300,1,0,21300,0,0.047,0.2,21.0,36498.41,1738.02,2.0,0.0952380952380952,0.12747619047619047,0.23576190476190476,0.1377142857142857,3.9523809523809526,5104.759255281757,22020.86,Salary,Low
TAXP02677,51,2006900,1,1,0,1,0.111,0.237,9.0,90684.6,10076.07,1.0,0.1111111111111111,0.11833333333333333,0.24433333333333332,0.1907777777777778,3.7777777777777777,26274.0499147876,80075.03,Salary+Investments,Low
TAXP04025,24,343100,1,1,23600,1,-0.082,0.22,11.0,3119.86,283.62,2.0,0.1818181818181818,0.1527272727272727,0.23945454545454545,0.20690909090909093,3.909090909090909,422.54304318667295,1404.54,Salary+Business,Medium
TAXP02190,25,965100,1,0,0,0,0.118,0.383,57.0,36191.69,634.94,1.0,0.0175438596491228,0.11143859649122807,0.2261578947368421,0.21559649122807018,4.0701754385964914,873.082395067365,3824.57,Salary,Low
TAXP00773,62,781100,1,0,20000,2,0.334,0.437,17.0,9683.48,569.62,0.0,0.0,0.12252941176470589,0.22005882352941178,0.17429411764705882,4.0588235294117645,643.1404257716698,2174.76,Salary+Investments,Low
TAXP04097,35,966100,1,0,0,1,0.272,0.121,17.0,13325.88,783.88,0.0,0.0,0.05941176470588235,0.13670588235294118,0.14852941176470588,3.7058823529411766,1180.1860237750534,5049.63,Multiple,Low
TAXP04460,60,757300,1,0,0,0,0.016,0.221,10.0,6789.54,678.95,1.0,0.1,0.1096,0.25780000000000003,0.2,3.5,715.2661951904494,2191.41,Salary+Business,Low
TAXP03047,27,921900,1,0,95000,0,0.325,0.155,28.0,15683.69,560.13,2.0,0.0714285714285714,0.11378571428571428,0.2570357142857143,0.19892857142857143,3.7142857142857144,717.5954425618811,3167.56,Multiple,Medium
TAXP03092,52,402700,1,1,0,0,0.02,0.099,14.0,5834.32,416.74,1.0,0.0714285714285714,0.13164285714285714,0.2546428571428571,0.25635714285714284,2.9285714285714284,486.9053623166901,1563.41,Professional,Low
TAXP00501,57,1735300,1,0,0,0,0.272,0.341,26.0,25180.58,968.48,1.0,0.0384615384615384,0.11311538461538463,0.24119230769230768,0.20453846153846153,3.8461538461538463,1127.2936072810028,4832.26,Salary,Low
TAXP01734,65,230200,1,0,8600,0,-0.116,0.241,53.0,15158.75,286.01,2.0,0.0377358490566037,0.11749056603773586,0.23522641509433964,0.21007547169811322,3.7735849056603774,495.56366879014246,2864.53,Salary,Low
TAXP01130,44,150000,1,0,0,0,0.05,0.303,47.0,12727.47,270.8,4.0,0.0851063829787234,0.12831914893617022,0.21423404255319148,0.21899999999999997,3.872340425531915,429.24840499413534,2519.35,Salary+Investments,Low
TAXP02817,44,226800,1,1,0,1,0.221,0.461,6.0,2765.3,460.88,1.0,0.1666666666666666,0.11283333333333334,0.2591666666666667,0.19133333333333333,3.5,645.3274832103982,1767.9,Salary,Low
TAXP03545,45,536600,0,1,4700,1,0.015,0.093,3.0,870.71,290.24,0.0,0.0,0.165,0.5456666666666666,0.11866666666666666,3.6666666666666665,204.37416527862155,480.46,Professional,Low
TAXP04513,45,1624500,1,0,32400,2,0.112,0.41,21.0,18164.67,864.98,0.0,0.0,0.09209523809523809,0.19266666666666668,0.18209523809523812,3.8095238095238093,1636.061938933155,6190.75,Salary,Low
TAXP01695,58,264400,1,1,0,0,0.069,0.286,10.0,2386.39,238.64,0.0,0.0,0.10400000000000001,0.16519999999999999,0.1773,3.5,298.3903020262778,1041.34,Salary,Low
TAXP02426,39,1470400,1,1,0,0,0.308,0.222,18.0,33237.01,1846.5,2.0,0.1111111111111111,0.16316666666666665,0.26499999999999996,0.18811111111111112,3.9444444444444446,1788.3371449361825,5960.47,Business,Low
TAXP01668,62,650900,1,0,0,1,0.187,0.259,6.0,6371.41,1061.9,1.0,0.1666666666666666,0.16166666666666665,0.22083333333333333,0.12666666666666668,4.0,1042.7784022584408,2973.11,Salary+Business,Low
TAXP03311,60,451500,1,1,0,0,0.087,0.143,26.0,7237.54,278.37,5.0,0.1923076923076923,0.13623076923076924,0.25076923076923074,0.23715384615384616,4.1923076923076925,415.038015663811,2113.9,Salary,Medium
TAXP01656,41,210300,1,2,0,0,-0.15,0.147,33.0,9246.59,280.2,0.0,0.0,0.1253030303030303,0.2113030303030303,0.1744848484848485,4.121212121212121,317.3291646843704,1292.01,Salary,Low
TAXP01684,64,1574100,1,0,14600,0,-0.174,0.593,24.0,32844.09,1368.5,1.0,0.0416666666666666,0.105,0.2157916666666667,0.21804166666666666,3.625,1853.144158914818,8644.25,Salary+Investments,Low
TAXP00701,37,1448500,1,1,0,0,0.103,0.091,19.0,24630.4,1296.34,1.0,0.0526315789473684,0.13457894736842105,0.2264736842105263,0.22131578947368422,4.0,2008.7749582492993,9113.72,Salary+Investments,Low
TAXP00610,42,957500,1,1,0,1,0.106,0.457,6.0,3232.04,538.67,0.0,0.0,0.1295,0.18283333333333332,0.23716666666666666,4.666666666666667,630.4737078313946,1693.03,Salary,Low
TAXP03665,40,575600,1,1,0,1,0.053,0.114,7.0,2745.22,392.17,1.0,0.1428571428571428,0.1742857142857143,0.2671428571428572,0.2167142857142857,4.428571428571429,579.1136117624687,1662.57,Salary,Low
TAXP03069,30,2899200,1,0,35300,0,-0.056,0.209,12.0,69305.06,5775.42,0.0,0.0,0.10566666666666667,0.2930833333333333,0.20358333333333334,3.9166666666666665,16589.502455654867,58381.79,Salary+Business,Low
TAXP04863,64,1050200,1,1,0,2,0.032,0.132,13.0,9788.61,752.97,0.0,0.0,0.11953846153846154,0.21607692307692308,0.23015384615384615,4.846153846153846,766.8418920698929,2415.71,Business,Low
TAXP02467,22,473300,0,2,0,0,0.166,0.168,10.0,1434.85,143.48,0.0,0.0,0.1247,0.1772,0.2092,3.7,108.0932219326345,376.52,Multiple,Low
TAXP04338,36,463100,0,0,181800,2,-0.266,0.136,1.0,50.0,50.0,0.0,0.0,0.162,0.087,0.135,7.0,0.0,50.0,Business,Medium
TAXP03505,39,730200,1,1,0,0,0.143,0.015,14.0,8269.48,590.68,1.0,0.0714285714285714,0.0965,0.2087142857142857,0.22035714285714286,4.142857142857143,551.2608483136786,1753.74,Salary,Low
TAXP02954,42,150000,0,2,0,1,0.244,0.162,12.0,4761.21,396.77,0.0,0.0,0.12166666666666666,0.19966666666666666,0.17466666666666666,4.666666666666667,747.0895270207519,2720.0,Multiple,Low
TAXP03920,61,863900,0,1,0,0,0.185,0.262,6.0,3356.59,559.43,1.0,0.1666666666666666,0.16616666666666666,0.24966666666666668,0.17916666666666667,5.166666666666667,902.3591529633123,2382.74,Salary,Medium
TAXP03075,50,1619200,1,0,7000,0,0.305,0.186,58.0,76778.36,1323.76,3.0,0.0517241379310344,0.11139655172413793,0.2181896551724138,0.1881896551724138,3.9310344827586206,2322.661742737475,12891.6,Business,Low
TAXP02561,65,841700,1,1,0,0,0.006,0.689,1.0,112.56,112.56,0.0,0.0,0.074,0.25,0.316,5.0,0.0,112.56,Professional,Low
TAXP04379,37,462600,1,0,0,1,0.214,0.174,69.0,28513.17,413.23,2.0,0.0289855072463768,0.12089855072463769,0.22402898550724637,0.18466666666666665,3.9565217391304346,668.9394648543633,4149.09,Salary,Low
TAXP01666,55,393700,1,0,0,0,0.198,0.078,2.0,200.96,100.48,1.0,0.5,0.14,0.3145,0.0785,5.5,1.880904037956214,101.81,Business,Medium
TAXP01722,33,237600,1,1,0,0,0.252,0.509,35.0,12319.82,351.99,0.0,0.0,0.10591428571428571,0.21182857142857142,0.1605714285714286,4.114285714285714,819.3565894377894,4871.56,Salary+Business,Low
TAXP00822,23,1830200,1,0,47300,0,0.288,0.217,31.0,45600.24,1470.98,1.0,0.032258064516129,0.12854838709677419,0.21387096774193548,0.1685483870967742,3.5483870967741935,1984.4731035530797,7859.17,Salary,Low
TAXP01312,60,1160100,0,1,75200,0,0.446,0.301,27.0,11544.26,427.57,1.0,0.037037037037037,0.12214814814814814,0.21151851851851852,0.21151851851851852,4.037037037037037,438.5172085595376,1654.94,Salary,Medium
TAXP00638,39,291600,1,0,15900,0,0.047,0.485,44.0,11520.26,261.82,0.0,0.0,0.10945454545454546,0.2114318181818182,0.22145454545454546,4.545454545454546,358.7513138478052,1914.75,Salary,Low
TAXP01918,54,1360000,1,0,0,0,-0.12,0.093,16.0,24655.21,1540.95,0.0,0.0,0.1106875,0.168625,0.2200625,3.75,3182.9129185982424,11368.09,Salary+Investments,Low
TAXP04298,27,404300,1,0,0,0,0.124,0.237,19.0,13808.83,726.78,3.0,0.1578947368421052,0.13131578947368422,0.23299999999999998,0.21815789473684208,4.526315789473684,1450.0971799943222,6071.88,Business,Low
TAXP01785,56,1066500,0,1,0,0,0.096,0.097,19.0,13010.9,684.78,0.0,0.0,0.10968421052631579,0.21205263157894735,0.21210526315789474,4.368421052631579,638.6473820010868,2440.5,Salary+Business,Low
TAXP00252,23,831200,1,2,0,0,0.016,0.301,50.0,41690.42,833.81,4.0,0.08,0.11982,0.21764,0.1962,3.92,1448.5031599373224,8890.64,Salary,Low
TAXP00120,60,547100,1,0,5000,1,0.092,0.367,38.0,24493.29,644.56,5.0,0.131578947368421,0.13286842105263158,0.20076315789473687,0.20215789473684212,3.8947368421052633,848.0824321213721,4051.75,Salary,Low
TAXP00063,34,730800,1,1,0,0,-0.018,0.245,29.0,10187.66,351.3,3.0,0.1034482758620689,0.11613793103448275,0.2470689655172414,0.2237241379310345,3.5172413793103448,412.859424387009,1983.71,Professional,Low
TAXP02678,21,937500,1,1,0,1,0.243,0.118,19.0,11526.12,606.64,1.0,0.0526315789473684,0.1308421052631579,0.20578947368421052,0.22747368421052633,3.8421052631578947,698.0731178400134,2403.14,Salary,Low
TAXP03817,64,621300,1,0,0,0,0.023,0.091,12.0,6126.38,510.53,1.0,0.0833333333333333,0.11483333333333333,0.18700000000000003,0.20875,3.5833333333333335,424.57389229102574,1159.59,Salary,Low
TAXP03620,56,536900,0,0,0,0,0.259,0.424,25.0,8806.79,352.27,1.0,0.04,0.10647999999999999,0.23736000000000002,0.20084,3.6,482.9605428472737,2084.58,Salary,Low
TAXP02900,58,1163400,1,1,0,0,0.265,0.058,8.0,5846.75,730.84,0.0,0.0,0.131,0.240875,0.179125,3.625,552.4354011346355,1832.27,Salary,Low
TAXP04156,45,434400,0,1,0,0,-0.017,0.322,10.0,3276.31,327.63,0.0,0.0,0.1363,0.2415,0.2231,4.1,315.1873412379797,856.61,Salary+Investments,Low
TAXP04193,43,984300,1,0,0,1,0.254,0.268,7.0,2083.03,297.58,0.0,0.0,0.13328571428571429,0.20085714285714285,0.2684285714285714,4.714285714285714,158.16318733691298,478.74,Business,Low
TAXP03076,27,350700,1,0,0,0,0.185,0.022,23.0,4625.54,201.11,0.0,0.0,0.10404347826086957,0.22778260869565217,0.22917391304347826,3.8260869565217392,337.40237228349423,1696.27,Professional,Low
TAXP01439,32,264800,1,1,0,1,-0.018,0.125,27.0,5014.85,185.74,1.0,0.037037037037037,0.13077777777777777,0.22422222222222224,0.24033333333333332,3.888888888888889,223.7661659200097,1054.27,Salary,Low
TAXP03938,48,911600,1,0,28800,0,0.104,0.409,19.0,7507.71,395.14,1.0,0.0526315789473684,0.10773684210526317,0.24536842105263157,0.19689473684210526,3.8947368421052633,512.7113291104904,2032.11,Salary,Low
TAXP01098,25,928000,0,3,30700,0,-0.015,0.123,17.0,7800.33,458.84,0.0,0.0,0.10276470588235295,0.171,0.24252941176470588,3.5294117647058822,601.9942784379755,2379.71,Salary,Low
TAXP04856,24,1555300,1,1,0,0,0.211,0.33,29.0,54797.52,1889.57,0.0,0.0,0.07841379310344827,0.1690689655172414,0.17375862068965517,4.068965517241379,2855.829879634043,14218.55,Salary+Business,Low
TAXP00628,34,1733800,1,0,0,0,-0.185,0.119,33.0,42128.73,1276.63,1.0,0.0303030303030303,0.10727272727272727,0.2047878787878788,0.18363636363636363,3.9696969696969697,1781.438920378788,7539.35,Multiple,Low
TAXP01873,24,417100,1,3,0,0,0.047,0.493,11.0,1951.74,177.43,0.0,0.0,0.132,0.18327272727272728,0.20318181818181816,4.0,122.51421219226327,431.25,Business,Low
TAXP04612,50,2725700,1,1,6400,1,0.302,0.418,21.0,39757.04,1893.19,0.0,0.0,0.13185714285714287,0.23123809523809524,0.19161904761904763,5.0476190476190474,2651.1799838296624,11797.84,Multiple,Low
TAXP03534,25,837500,1,2,136600,0,0.263,0.417,57.0,35343.53,620.06,3.0,0.0526315789473684,0.12364912280701755,0.2008245614035088,0.2179824561403509,4.2631578947368425,857.2081930551365,4309.52,Salary,High
TAXP04229,57,401700,1,2,0,0,-0.199,0.229,10.0,2872.79,287.28,0.0,0.0,0.1116,0.18739999999999998,0.22290000000000001,3.5,417.4147576438678,1375.6,Salary,Low
TAXP01380,38,1878000,0,1,89900,1,0.416,0.086,3.0,1380.32,460.11,0.0,0.0,0.04900000000000001,0.138,0.26033333333333336,3.3333333333333335,535.3384757640099,1076.42,Salary+Investments,Medium
TAXP03488,37,786900,1,2,1500,0,-0.105,0.131,39.0,20278.57,519.96,3.0,0.0769230769230769,0.11697435897435898,0.2122051282051282,0.20423076923076922,4.358974358974359,782.0544585066793,4227.74,Salary,Low
TAXP04421,33,1494500,1,0,18900,0,0.031,0.152,22.0,30558.92,1389.04,0.0,0.0,0.11022727272727272,0.22318181818181818,0.24359090909090908,4.2272727272727275,1488.452534283705,6058.46,Multiple,Low
TAXP02907,44,1479800,1,2,0,0,0.099,0.26,4.0,149890.0,37472.5,1.0,0.25,0.13874999999999998,0.20125,0.17625,4.5,74495.63055043206,149215.69,Salary+Business,Medium
TAXP02610,52,249300,1,0,0,0,0.121,0.231,20.0,4994.83,249.74,1.0,0.05,0.11034999999999999,0.21215,0.19875,4.05,372.89999503570874,1680.43,Professional,Low
TAXP03199,23,1359400,1,2,0,1,0.086,0.103,45.0,37619.28,835.98,2.0,0.0444444444444444,0.10375555555555555,0.2234888888888889,0.19891111111111112,3.7555555555555555,1565.8156903720994,7739.6,Business,Low
TAXP00057,53,533200,1,1,0,1,-0.204,0.477,47.0,26033.19,553.9,2.0,0.0425531914893617,0.11646808510638298,0.21112765957446808,0.2112340425531915,4.0212765957446805,1795.8263048151787,12341.21,Salary,Low
